name,threads,time,cpu_usage
procstat,1,1565184463000000000,99.83472530944056
procstat,1,1565184464000000000,100.29170051707962
procstat,1,1565184465000000000,99.72229435191174
procstat,1,1565184466000000000,100.23710817298128
procstat,1,1565184467000000000,99.87827425215966
procstat,1,1565184468000000000,99.90076716935994
procstat,1,1565184469000000000,99.98006417516359
procstat,1,1565184470000000000,100.27180236270536
procstat,2,1565184473000000000,199.3351998794301
procstat,2,1565184474000000000,199.54791362564168
procstat,2,1565184475000000000,200.4858654658045
procstat,2,1565184476000000000,199.37786507913987
procstat,2,1565184477000000000,200.68911438080227
procstat,2,1565184478000000000,199.5175219400241
procstat,2,1565184479000000000,199.95448516036086
procstat,2,1565184480000000000,200.11501089952424
procstat,2,1565184481000000000,199.8704142168129
procstat,3,1565184484000000000,300.76252865261847
procstat,3,1565184485000000000,300.23916180936163
procstat,3,1565184486000000000,299.7586654974427
procstat,3,1565184487000000000,300.4919835653116
procstat,3,1565184488000000000,299.34110801416443
procstat,3,1565184489000000000,299.7639149335158
procstat,3,1565184490000000000,300.5719716860086
procstat,3,1565184491000000000,299.35960932301435
procstat,3,1565184492000000000,300.817669296739
procstat,4,1565184495000000000,399.99141803949067
procstat,4,1565184496000000000,400.04095979383237
procstat,4,1565184497000000000,400.0233781662668
procstat,4,1565184498000000000,400.0640462531646
procstat,4,1565184499000000000,400.0718605075125
procstat,4,1565184500000000000,399.9334070883857
procstat,4,1565184501000000000,400.2596047773222
procstat,4,1565184502000000000,399.5379259982866
procstat,4,1565184503000000000,400.04719516780267
procstat,5,1565184506000000000,499.96711316323035
procstat,5,1565184507000000000,500.7690306012752
procstat,5,1565184508000000000,500.37456388616476
procstat,5,1565184509000000000,499.87831312260147
procstat,5,1565184510000000000,500.3467578153025
procstat,5,1565184511000000000,498.9103312478977
procstat,5,1565184512000000000,501.0726088027562
procstat,5,1565184513000000000,499.90937392914725
procstat,6,1565184516000000000,599.682637702294
procstat,6,1565184517000000000,600.6641606380132
procstat,6,1565184518000000000,599.9741561132254
procstat,6,1565184519000000000,599.6418095396313
procstat,6,1565184520000000000,598.0714921583896
procstat,6,1565184521000000000,602.1844333192875
procstat,6,1565184522000000000,599.9610547280544
procstat,6,1565184523000000000,599.9944416514925
procstat,6,1565184524000000000,599.7754158948444
procstat,6,1565184525000000000,598.7362615138297
procstat,7,1565184528000000000,700.3462869219148
procstat,7,1565184529000000000,700.5230791821791
procstat,7,1565184530000000000,698.4649179940222
procstat,7,1565184531000000000,701.0529310265912
procstat,7,1565184532000000000,700.1678631446852
procstat,7,1565184533000000000,700.1062530257028
procstat,7,1565184534000000000,698.1339797213952
procstat,7,1565184535000000000,700.5296103502841
procstat,7,1565184536000000000,701.8355879050699
procstat,7,1565184537000000000,689.4529223082518
procstat,8,1565184540000000000,800.3438709455272
procstat,8,1565184541000000000,800.0702981767492
procstat,8,1565184542000000000,799.8019618360318
procstat,8,1565184543000000000,799.7380921727178
procstat,8,1565184544000000000,798.916800334286
procstat,8,1565184545000000000,801.3957363633051
procstat,8,1565184546000000000,800.2774874157091
procstat,8,1565184547000000000,800.0605677852235
procstat,8,1565184548000000000,799.5390513451966
