name,threads,time,usage_percent
docker_container_cpu,4,1565190977000000000,305.01404063647493
docker_container_cpu,4,1565190978000000000,399.08996021048205
docker_container_cpu,4,1565190979000000000,401.5214686156492
docker_container_cpu,4,1565190980000000000,399.5490476201175
docker_container_cpu,4,1565190981000000000,401.54482840310084
docker_container_cpu,4,1565190982000000000,399.4458782850586
docker_container_cpu,4,1565190983000000000,391.5622868070176
docker_container_cpu,4,1565190984000000000,399.7286527077677
docker_container_cpu,4,1565190985000000000,399.07329697308637
docker_container_cpu,4,1565190986000000000,401.3127926454412
docker_container_cpu,4,1565190987000000000,396.00629941747576
