name,threads,time,usage_percent
docker_container_cpu,1,1565190948000000000,106.8492069715272
docker_container_cpu,1,1565190949000000000,105.7572055108697
docker_container_cpu,1,1565190950000000000,107.34631412295937
docker_container_cpu,1,1565190951000000000,105.56233908774901
docker_container_cpu,1,1565190952000000000,102.90703752069024
docker_container_cpu,1,1565190953000000000,106.62048504248337
docker_container_cpu,1,1565190954000000000,103.37766536140352
docker_container_cpu,2,1565190958000000000,205.38452712160083
docker_container_cpu,2,1565190959000000000,206.85102311002285
docker_container_cpu,2,1565190960000000000,208.71136474611046
docker_container_cpu,2,1565190961000000000,204.47481136273367
docker_container_cpu,2,1565190962000000000,203.0619241338651
docker_container_cpu,2,1565190963000000000,207.56225152103008
docker_container_cpu,2,1565190964000000000,205.32336492718025
docker_container_cpu,3,1565190969000000000,304.68191351726534
docker_container_cpu,3,1565190970000000000,304.9784381641572
docker_container_cpu,3,1565190971000000000,305.79598705570294
docker_container_cpu,3,1565190972000000000,304.37724852554675
docker_container_cpu,3,1565190973000000000,303.82372126054764
docker_container_cpu,3,1565190974000000000,303.6113586596547
docker_container_cpu,3,1565190975000000000,306.8968336812997
docker_container_cpu,4,1565190977000000000,305.01404063647493
docker_container_cpu,4,1565190978000000000,399.08996021048205
docker_container_cpu,4,1565190979000000000,401.5214686156492
docker_container_cpu,4,1565190980000000000,399.5490476201175
docker_container_cpu,4,1565190981000000000,401.54482840310084
docker_container_cpu,4,1565190982000000000,399.4458782850586
docker_container_cpu,4,1565190983000000000,391.5622868070176
docker_container_cpu,4,1565190984000000000,399.7286527077677
docker_container_cpu,4,1565190985000000000,399.07329697308637
docker_container_cpu,4,1565190986000000000,401.3127926454412
docker_container_cpu,4,1565190987000000000,396.00629941747576
docker_container_cpu,5,1565190989000000000,398.8408184712927
docker_container_cpu,5,1565190990000000000,399.6561374458651
docker_container_cpu,5,1565190991000000000,399.07215661228736
docker_container_cpu,5,1565190992000000000,400.44413586868245
docker_container_cpu,5,1565190993000000000,404.8730278425861
docker_container_cpu,5,1565190994000000000,400.7312721177693
docker_container_cpu,5,1565190995000000000,401.00607967753234
docker_container_cpu,6,1565190999000000000,389.38118988710227
docker_container_cpu,6,1565191000000000000,398.50148702342005
docker_container_cpu,6,1565191001000000000,414.67382936831206
docker_container_cpu,6,1565191002000000000,407.2028805582216
docker_container_cpu,6,1565191003000000000,390.4507256208696
docker_container_cpu,6,1565191004000000000,400.1176459579477
docker_container_cpu,6,1565191005000000000,411.9919528349983
docker_container_cpu,7,1565191010000000000,409.9050934446184
docker_container_cpu,7,1565191011000000000,408.92707485625687
docker_container_cpu,7,1565191012000000000,398.9392092029237
docker_container_cpu,7,1565191013000000000,405.13851489321036
docker_container_cpu,7,1565191014000000000,401.6533878917379
docker_container_cpu,7,1565191015000000000,401.18460295404236
docker_container_cpu,7,1565191016000000000,393.52751514018684
docker_container_cpu,8,1565191018000000000,387.6742734163208
docker_container_cpu,8,1565191019000000000,388.2571789459246
docker_container_cpu,8,1565191020000000000,405.6596523797782
docker_container_cpu,8,1565191021000000000,392.0389322068554
docker_container_cpu,8,1565191022000000000,404.3344683917775
docker_container_cpu,8,1565191023000000000,393.62648888319313
docker_container_cpu,8,1565191024000000000,404.0962294458
docker_container_cpu,8,1565191025000000000,401.97813912219976
docker_container_cpu,8,1565191026000000000,389.74233262352135
