name,threads,time,usage_percent
docker_container_cpu,1,1565190866000000000,292.0124818604652
docker_container_cpu,1,1565190867000000000,103.35591916742004
docker_container_cpu,1,1565190868000000000,105.5043105924086
docker_container_cpu,1,1565190869000000000,103.35591916742001
docker_container_cpu,1,1565190870000000000,102.3212869010912
docker_container_cpu,1,1565190871000000000,103.35591916742001
docker_container_cpu,1,1565190872000000000,106.1494593909865
docker_container_cpu,1,1565190873000000000,103.35591916742001
docker_container_cpu,1,1565190874000000000,103.7345855256724
docker_container_cpu,2,1565190876000000000,155.31347747572815
docker_container_cpu,2,1565190877000000000,203.4418790155373
docker_container_cpu,2,1565190878000000000,202.9394890683447
docker_container_cpu,2,1565190879000000000,203.62224864789482
docker_container_cpu,2,1565190880000000000,205.03602149903458
docker_container_cpu,2,1565190881000000000,203.65304156474457
docker_container_cpu,2,1565190882000000000,205.16126464211254
docker_container_cpu,2,1565190883000000000,204.76324868517008
docker_container_cpu,2,1565190884000000000,204.27996675505932
docker_container_cpu,3,1565190886000000000,259.08382067855894
docker_container_cpu,3,1565190887000000000,303.40032117780214
docker_container_cpu,3,1565190888000000000,304.46477156233743
docker_container_cpu,3,1565190889000000000,303.0759006441199
docker_container_cpu,3,1565190890000000000,307.9109420721196
docker_container_cpu,3,1565190891000000000,302.3117482199188
docker_container_cpu,3,1565190892000000000,304.5167588075498
docker_container_cpu,3,1565190893000000000,303.8814192005438
docker_container_cpu,3,1565190894000000000,302.340215394411
docker_container_cpu,4,1565190897000000000,372.538381062802
docker_container_cpu,4,1565190898000000000,402.58934590249487
docker_container_cpu,4,1565190899000000000,402.24816661315117
docker_container_cpu,4,1565190900000000000,402.29817480274284
docker_container_cpu,4,1565190901000000000,401.82112175172415
docker_container_cpu,4,1565190902000000000,402.7099545789074
docker_container_cpu,4,1565190903000000000,400.58695351923757
docker_container_cpu,4,1565190904000000000,401.1233563603637
docker_container_cpu,4,1565190905000000000,403.57763527603066
docker_container_cpu,5,1565190907000000000,405.5567721526929
docker_container_cpu,5,1565190908000000000,399.0650842719608
docker_container_cpu,5,1565190909000000000,398.0596477462088
docker_container_cpu,5,1565190910000000000,403.42923058829047
docker_container_cpu,5,1565190911000000000,398.10589968545685
docker_container_cpu,5,1565190912000000000,404.6614051854544
docker_container_cpu,5,1565190913000000000,404.19789459277365
docker_container_cpu,6,1565190917000000000,395.1866951652535
docker_container_cpu,6,1565190918000000000,398.05126102983735
docker_container_cpu,6,1565190919000000000,408.665211804878
docker_container_cpu,6,1565190920000000000,393.6975808171878
docker_container_cpu,6,1565190921000000000,393.0963411286365
docker_container_cpu,6,1565190922000000000,394.0117465115743
docker_container_cpu,6,1565190923000000000,403.21569958523725
docker_container_cpu,6,1565190924000000000,397.92627884490196
docker_container_cpu,6,1565190925000000000,391.4052518933888
docker_container_cpu,7,1565190927000000000,412.9606208802456
docker_container_cpu,7,1565190928000000000,408.15331483302924
docker_container_cpu,7,1565190929000000000,402.0215730418184
docker_container_cpu,7,1565190930000000000,410.1535140818409
docker_container_cpu,7,1565190931000000000,407.04948708563535
docker_container_cpu,7,1565190932000000000,408.1033739635173
docker_container_cpu,7,1565190933000000000,398.70739276030747
docker_container_cpu,7,1565190934000000000,411.46209603371483
docker_container_cpu,7,1565190935000000000,410.4090093267089
docker_container_cpu,8,1565190938000000000,402.3993947203274
docker_container_cpu,8,1565190939000000000,404.96411923592245
docker_container_cpu,8,1565190940000000000,398.0708228270413
docker_container_cpu,8,1565190941000000000,405.3537367383228
docker_container_cpu,8,1565190942000000000,402.49958538651606
docker_container_cpu,8,1565190943000000000,403.76491000483225
docker_container_cpu,8,1565190944000000000,396.29620027720017
docker_container_cpu,8,1565190945000000000,404.4553297557852
docker_container_cpu,8,1565190946000000000,413.2939439707165
