name,threads,time,cpu_usage
procstat,1,1565184034000000000,100.19162369411188
procstat,1,1565184035000000000,99.96478900251051
procstat,1,1565184036000000000,99.97984286392051
procstat,1,1565184037000000000,100.05507561653843
procstat,1,1565184038000000000,99.9830607698613
procstat,1,1565184039000000000,100.03229612703069
procstat,1,1565184040000000000,99.52942858145357
procstat,1,1565184041000000000,100.29766709066273
procstat,2,1565184044000000000,200.1030360548102
procstat,2,1565184045000000000,199.81027215417873
procstat,2,1565184046000000000,199.56933318984798
procstat,2,1565184047000000000,200.63672674128884
procstat,2,1565184048000000000,199.9271101743184
procstat,2,1565184049000000000,199.35472821500042
procstat,2,1565184050000000000,200.08879700704614
procstat,2,1565184051000000000,200.14746287524704
procstat,2,1565184052000000000,199.96253521936387
procstat,3,1565184055000000000,300.0579417886753
procstat,3,1565184056000000000,301.0968221437802
procstat,3,1565184057000000000,299.0068895542018
procstat,3,1565184058000000000,300.0645642921696
procstat,3,1565184059000000000,300.0007038016511
procstat,3,1565184060000000000,299.90968279884447
procstat,3,1565184061000000000,300.03459458882526
procstat,3,1565184062000000000,299.8130737440344
procstat,4,1565184065000000000,399.82780220183287
procstat,4,1565184066000000000,400.91414695441136
procstat,4,1565184067000000000,398.085344720884
procstat,4,1565184068000000000,400.5258411647711
procstat,4,1565184069000000000,399.9639296529682
procstat,4,1565184070000000000,401.0821955901872
procstat,4,1565184071000000000,399.22774696100663
procstat,4,1565184072000000000,401.09252199672966
procstat,5,1565184075000000000,500.9944055321991
procstat,5,1565184076000000000,500.3609103246172
procstat,5,1565184077000000000,500.0267469307199
procstat,5,1565184078000000000,498.902268244436
procstat,5,1565184079000000000,500.88625736774736
procstat,5,1565184080000000000,498.95825581675336
procstat,5,1565184081000000000,500.75896505084313
procstat,5,1565184082000000000,499.3789150228957
procstat,6,1565184085000000000,601.3320702035745
procstat,6,1565184086000000000,600.2553666406299
procstat,6,1565184087000000000,599.8929718950983
procstat,6,1565184088000000000,599.1233999734709
procstat,6,1565184089000000000,601.134632347325
procstat,6,1565184090000000000,598.0964267809964
procstat,6,1565184091000000000,600.2912732323766
procstat,6,1565184092000000000,600.9376138163777
procstat,7,1565184095000000000,700.0683581748339
procstat,7,1565184096000000000,699.0832758519548
procstat,7,1565184097000000000,701.1901944509929
procstat,7,1565184098000000000,700.2897581929577
procstat,7,1565184099000000000,699.9327707574357
procstat,7,1565184100000000000,697.7569323022168
procstat,7,1565184101000000000,702.4575798183039
procstat,7,1565184102000000000,699.7156278719609
procstat,8,1565184105000000000,800.6145661520402
procstat,8,1565184106000000000,799.9651247204229
procstat,8,1565184107000000000,797.688037111991
procstat,8,1565184108000000000,802.1158179119877
procstat,8,1565184109000000000,800.2952401182132
procstat,8,1565184110000000000,797.1586723659468
procstat,8,1565184111000000000,803.1320901535935
procstat,8,1565184112000000000,799.8535692073782
