name,threads,time,usage_percent
docker_container_cpu,7,1565192037000000000,397.97184381818187
docker_container_cpu,7,1565192038000000000,404.38139189777235
docker_container_cpu,7,1565192039000000000,400.34209181564245
docker_container_cpu,7,1565192040000000000,403.22116896385546
docker_container_cpu,7,1565192041000000000,401.0862387126115
docker_container_cpu,7,1565192042000000000,403.4984296146469
docker_container_cpu,7,1565192043000000000,401.8015546254457
docker_container_cpu,7,1565192044000000000,402.47007594283303
docker_container_cpu,7,1565192045000000000,402.4416696817997
docker_container_cpu,7,1565192046000000000,402.6852745934342
docker_container_cpu,7,1565192047000000000,402.5072757242781
