name,threads,time,usage_percent
docker_container_cpu,5,1565192010000000000,414.36228675378266
docker_container_cpu,5,1565192011000000000,392.6750659854016
docker_container_cpu,5,1565192012000000000,402.92334742777604
docker_container_cpu,5,1565192013000000000,400.18864103914336
docker_container_cpu,5,1565192014000000000,404.03149261349694
docker_container_cpu,5,1565192015000000000,211.80379017847855
docker_container_cpu,5,1565192016000000000,398.1585983016183
docker_container_cpu,5,1565192017000000000,403.1020349092736
docker_container_cpu,5,1565192018000000000,408.1230943665043
docker_container_cpu,5,1565192019000000000,398.039247508516
docker_container_cpu,5,1565192020000000000,400.3738877561271
