name,threads,time,usage_percent
docker_container_cpu,2,1565191971000000000,184.37125361329842
docker_container_cpu,2,1565191972000000000,204.8824549973999
docker_container_cpu,2,1565191973000000000,202.78806142506144
docker_container_cpu,2,1565191974000000000,202.40172207154296
docker_container_cpu,2,1565191975000000000,205.47280704156483
docker_container_cpu,2,1565191976000000000,204.90329073222125
docker_container_cpu,2,1565191977000000000,202.5792455976749
docker_container_cpu,2,1565191978000000000,203.00650801488982
docker_container_cpu,2,1565191979000000000,204.55063476551913
docker_container_cpu,2,1565191980000000000,203.96679934115397
docker_container_cpu,2,1565191981000000000,203.0481960761744
