name,threads,time,usage_percent
docker_container_cpu,1,1565191959000000000,103.18807842944784
docker_container_cpu,1,1565191960000000000,108.66470954053571
docker_container_cpu,1,1565191961000000000,102.36491142253522
docker_container_cpu,1,1565191962000000000,107.91264013876844
docker_container_cpu,1,1565191963000000000,105.79442679076179
docker_container_cpu,1,1565191964000000000,104.28299590155348
docker_container_cpu,1,1565191965000000000,107.97406577119699
docker_container_cpu,1,1565191966000000000,106.7079335094015
docker_container_cpu,1,1565191967000000000,103.08647072801882
docker_container_cpu,1,1565191968000000000,103.91379951469078
docker_container_cpu,1,1565191969000000000,104.99144558026985
