name,threads,time,cpu_usage
procstat,5,1565181396000000000,395.6708036277236
procstat,5,1565181397000000000,398.31350227525144
procstat,5,1565181398000000000,396.47730318633967
procstat,5,1565181399000000000,394.7909978710424
procstat,5,1565181400000000000,395.42317427829033
procstat,5,1565181401000000000,397.86836745146894
procstat,5,1565181402000000000,395.8574156037656
procstat,5,1565181403000000000,394.78001003784516
procstat,5,1565181404000000000,396.30313734913636
procstat,5,1565181405000000000,397.63966801645927
procstat,5,1565181406000000000,370.686402131921
