name,threads,time,cpu_usage
procstat,6,1565181409000000000,395.58156306670463
procstat,6,1565181410000000000,397.62946244598834
procstat,6,1565181411000000000,395.24473748780883
procstat,6,1565181412000000000,395.96126342908684
procstat,6,1565181413000000000,398.2602280956281
procstat,6,1565181414000000000,396.00642813353477
procstat,6,1565181415000000000,395.24719476520653
procstat,6,1565181416000000000,397.0782906593438
procstat,6,1565181417000000000,395.4201669754122
procstat,6,1565181418000000000,380.5728820265412
procstat,6,1565181419000000000,134.5063888576894
