name,threads,time,cpu_usage
procstat,8,1565181435000000000,394.1515750081234
procstat,8,1565181436000000000,397.0967944415455
procstat,8,1565181437000000000,396.0733947538555
procstat,8,1565181438000000000,395.60516371964167
procstat,8,1565181440000000000,394.466865023688
procstat,8,1565181441000000000,393.95606671150324
procstat,8,1565181442000000000,397.23732930355214
procstat,8,1565181443000000000,391.12337674020597
procstat,8,1565181445000000000,393.11498096440505
procstat,8,1565181446000000000,394.45696475289003
procstat,8,1565181447000000000,396.43509267885554
