name,threads,time,cpu_usage
procstat,8,1565181800000000000,395.57189231085266
procstat,8,1565181801000000000,393.8556428080808
procstat,8,1565181803000000000,393.0112845126845
procstat,8,1565181804000000000,395.01953255863305
procstat,8,1565181805000000000,395.6103351764888
procstat,8,1565181806000000000,394.373282988561
procstat,8,1565181808000000000,393.46218569001763
procstat,8,1565181809000000000,395.830096835811
procstat,8,1565181810000000000,395.60020859247817
procstat,8,1565181811000000000,395.63097188558197
procstat,8,1565181812000000000,397.1119938262591
