name,threads,time,cpu_usage
procstat,4,1565181747000000000,394.03676859862327
procstat,4,1565181748000000000,394.85584647669367
procstat,4,1565181749000000000,398.86327867501
procstat,4,1565181750000000000,394.19715759355563
procstat,4,1565181751000000000,393.463593834721
procstat,4,1565181752000000000,394.81725962101893
procstat,4,1565181753000000000,386.0563711421557
procstat,4,1565181754000000000,391.55928272310433
procstat,4,1565181755000000000,394.24170142585393
procstat,4,1565181756000000000,393.06760577746314
procstat,4,1565181757000000000,300.53820659456846
