name,threads,time,cpu_usage
procstat,5,1565181760000000000,395.4872821968202
procstat,5,1565181761000000000,394.64525906478036
procstat,5,1565181762000000000,396.91988562397677
procstat,5,1565181763000000000,396.11797197066477
procstat,5,1565181764000000000,395.73161211228233
procstat,5,1565181765000000000,396.1475428220442
procstat,5,1565181766000000000,396.6043877835067
procstat,5,1565181767000000000,395.4470329745387
procstat,5,1565181768000000000,395.86762684532476
procstat,5,1565181769000000000,395.70834992729897
procstat,5,1565181770000000000,394.5168587161309
