name,threads,time,cpu_usage
procstat,6,1565181773000000000,394.19517846080396
procstat,6,1565181774000000000,394.34996128633566
procstat,6,1565181775000000000,394.18723636782926
procstat,6,1565181776000000000,397.4124494193698
procstat,6,1565181777000000000,395.5853923704535
procstat,6,1565181778000000000,395.95512964019537
procstat,6,1565181779000000000,394.61537310765726
procstat,6,1565181780000000000,395.6069869472036
procstat,6,1565181781000000000,396.2861573981903
procstat,6,1565181782000000000,393.94806154286164
procstat,6,1565181783000000000,341.6921347074498
