name,threads,time,cpu_usage
procstat,7,1565181786000000000,396.64168522469663
procstat,7,1565181787000000000,396.7592218122074
procstat,7,1565181788000000000,394.8150314774095
procstat,7,1565181789000000000,397.75878416779375
procstat,7,1565181790000000000,395.3500687050643
procstat,7,1565181791000000000,396.42726976031344
procstat,7,1565181792000000000,396.9983774732428
procstat,7,1565181793000000000,395.78196150182526
procstat,7,1565181794000000000,396.5961074312928
procstat,7,1565181795000000000,398.0407940119806
procstat,7,1565181796000000000,391.9531251870316
procstat,7,1565181797000000000,385.44934238900686
