name,threads,time,usage_percent
docker_container_cpu,4,1565191635000000000,239.9915064751226
docker_container_cpu,4,1565191636000000000,365.5851681345244
docker_container_cpu,4,1565191637000000000,403.0062130097088
docker_container_cpu,4,1565191638000000000,401.51667839382776
docker_container_cpu,4,1565191639000000000,402.5079108113804
docker_container_cpu,4,1565191640000000000,359.1976497443921
docker_container_cpu,4,1565191641000000000,402.32474126534277
docker_container_cpu,4,1565191642000000000,402.9584562776709
docker_container_cpu,4,1565191643000000000,404.01920622869767
docker_container_cpu,4,1565191644000000000,404.9721022410125
docker_container_cpu,4,1565191645000000000,404.8376561630247
