name,threads,time,usage_percent
docker_container_cpu,6,1565191658000000000,330.8720435869953
docker_container_cpu,6,1565191659000000000,401.3915661309735
docker_container_cpu,6,1565191660000000000,394.30589997264025
docker_container_cpu,6,1565191661000000000,406.51946518129273
docker_container_cpu,6,1565191662000000000,400.6390722848254
docker_container_cpu,6,1565191663000000000,403.9520663128492
docker_container_cpu,6,1565191664000000000,404.8267431820767
docker_container_cpu,6,1565191665000000000,402.57557680900186
docker_container_cpu,6,1565191666000000000,405.83021889890364
docker_container_cpu,6,1565191667000000000,404.1430732679242
docker_container_cpu,6,1565191668000000000,402.0923961580444
