name,threads,time,usage_percent
docker_container_cpu,2,1565191610000000000,165.32706143474502
docker_container_cpu,2,1565191611000000000,203.8600140251461
docker_container_cpu,2,1565191612000000000,205.32902480732682
docker_container_cpu,2,1565191613000000000,206.6325674214053
docker_container_cpu,2,1565191614000000000,203.6073159166667
docker_container_cpu,2,1565191615000000000,203.47252949701016
docker_container_cpu,2,1565191616000000000,204.64263336612962
docker_container_cpu,2,1565191617000000000,204.87135755125885
docker_container_cpu,2,1565191618000000000,203.69890956999959
docker_container_cpu,2,1565191619000000000,203.3267660736977
docker_container_cpu,2,1565191620000000000,203.94188107770057
