name,threads,time,usage_percent
docker_container_cpu,8,1565191686000000000,401.4504081014393
docker_container_cpu,8,1565191687000000000,392.8435513774974
docker_container_cpu,8,1565191688000000000,405.45352959610034
docker_container_cpu,8,1565191689000000000,397.99261641791037
docker_container_cpu,8,1565191690000000000,414.5992316324063
docker_container_cpu,8,1565191691000000000,398.59376337606835
docker_container_cpu,8,1565191692000000000,394.82521953374237
docker_container_cpu,8,1565191693000000000,401.54583820159723
docker_container_cpu,8,1565191694000000000,407.354225283376
docker_container_cpu,8,1565191695000000000,400.60172202943664
docker_container_cpu,8,1565191696000000000,408.3868979917205
docker_container_cpu,8,1565191697000000000,409.33159251238493
docker_container_cpu,8,1565191698000000000,404.5996771096991
docker_container_cpu,8,1565191699000000000,399.61436616978006
