name,threads,time,usage_percent
docker_container_cpu,1,1565191598000000000,328.3443829031705
docker_container_cpu,1,1565191599000000000,106.3441553040422
docker_container_cpu,1,1565191600000000000,107.53885048543688
docker_container_cpu,1,1565191601000000000,106.60366256093374
docker_container_cpu,1,1565191602000000000,103.3687755235284
docker_container_cpu,1,1565191603000000000,105.6755918968186
docker_container_cpu,1,1565191604000000000,106.29888058752027
docker_container_cpu,1,1565191605000000000,104.16158661737002
docker_container_cpu,1,1565191606000000000,104.70292901594212
docker_container_cpu,1,1565191607000000000,106.6568588544108
docker_container_cpu,1,1565191608000000000,106.6568588544108
docker_container_cpu,2,1565191610000000000,165.32706143474502
docker_container_cpu,2,1565191611000000000,203.8600140251461
docker_container_cpu,2,1565191612000000000,205.32902480732682
docker_container_cpu,2,1565191613000000000,206.6325674214053
docker_container_cpu,2,1565191614000000000,203.6073159166667
docker_container_cpu,2,1565191615000000000,203.47252949701016
docker_container_cpu,2,1565191616000000000,204.64263336612962
docker_container_cpu,2,1565191617000000000,204.87135755125885
docker_container_cpu,2,1565191618000000000,203.69890956999959
docker_container_cpu,2,1565191619000000000,203.3267660736977
docker_container_cpu,2,1565191620000000000,203.94188107770057
docker_container_cpu,3,1565191623000000000,157.05650481074483
docker_container_cpu,3,1565191624000000000,304.7867038535911
docker_container_cpu,3,1565191625000000000,305.85949890109885
docker_container_cpu,3,1565191626000000000,302.7704365371025
docker_container_cpu,3,1565191627000000000,309.62724678071544
docker_container_cpu,3,1565191628000000000,279.76685398635647
docker_container_cpu,3,1565191629000000000,302.70152691771216
docker_container_cpu,3,1565191630000000000,303.0170175822247
docker_container_cpu,3,1565191631000000000,308.96280825821265
docker_container_cpu,3,1565191632000000000,307.9624599903322
docker_container_cpu,3,1565191633000000000,305.612982505223
docker_container_cpu,4,1565191635000000000,239.9915064751226
docker_container_cpu,4,1565191636000000000,365.5851681345244
docker_container_cpu,4,1565191637000000000,403.0062130097088
docker_container_cpu,4,1565191638000000000,401.51667839382776
docker_container_cpu,4,1565191639000000000,402.5079108113804
docker_container_cpu,4,1565191640000000000,359.1976497443921
docker_container_cpu,4,1565191641000000000,402.32474126534277
docker_container_cpu,4,1565191642000000000,402.9584562776709
docker_container_cpu,4,1565191643000000000,404.01920622869767
docker_container_cpu,4,1565191644000000000,404.9721022410125
docker_container_cpu,4,1565191645000000000,404.8376561630247
docker_container_cpu,5,1565191649000000000,404.01698923920486
docker_container_cpu,5,1565191650000000000,403.46946050043135
docker_container_cpu,5,1565191651000000000,404.97265461645753
docker_container_cpu,5,1565191652000000000,400.8361101478183
docker_container_cpu,5,1565191653000000000,401.8138296927274
docker_container_cpu,5,1565191654000000000,400.7059992352594
docker_container_cpu,5,1565191655000000000,402.2132387241111
docker_container_cpu,5,1565191656000000000,403.0307737432691
docker_container_cpu,6,1565191658000000000,330.8720435869953
docker_container_cpu,6,1565191659000000000,401.3915661309735
docker_container_cpu,6,1565191660000000000,394.30589997264025
docker_container_cpu,6,1565191661000000000,406.51946518129273
docker_container_cpu,6,1565191662000000000,400.6390722848254
docker_container_cpu,6,1565191663000000000,403.9520663128492
docker_container_cpu,6,1565191664000000000,404.8267431820767
docker_container_cpu,6,1565191665000000000,402.57557680900186
docker_container_cpu,6,1565191666000000000,405.83021889890364
docker_container_cpu,6,1565191667000000000,404.1430732679242
docker_container_cpu,6,1565191668000000000,402.0923961580444
docker_container_cpu,7,1565191670000000000,344.9848757946728
docker_container_cpu,7,1565191671000000000,405.0702163487928
docker_container_cpu,7,1565191672000000000,389.6964578640777
docker_container_cpu,7,1565191673000000000,412.59340138932083
docker_container_cpu,7,1565191674000000000,394.5075407740152
docker_container_cpu,7,1565191675000000000,407.4454786703601
docker_container_cpu,7,1565191676000000000,395.66028
docker_container_cpu,7,1565191677000000000,390.5459685403901
docker_container_cpu,7,1565191678000000000,394.3434809149866
docker_container_cpu,7,1565191679000000000,404.1712205837657
docker_container_cpu,7,1565191680000000000,412.59340138932083
docker_container_cpu,7,1565191681000000000,393.9447751441143
docker_container_cpu,7,1565191682000000000,395.7785436658124
docker_container_cpu,8,1565191686000000000,401.4504081014393
docker_container_cpu,8,1565191687000000000,392.8435513774974
docker_container_cpu,8,1565191688000000000,405.45352959610034
docker_container_cpu,8,1565191689000000000,397.99261641791037
docker_container_cpu,8,1565191690000000000,414.5992316324063
docker_container_cpu,8,1565191691000000000,398.59376337606835
docker_container_cpu,8,1565191692000000000,394.82521953374237
docker_container_cpu,8,1565191693000000000,401.54583820159723
docker_container_cpu,8,1565191694000000000,407.354225283376
docker_container_cpu,8,1565191695000000000,400.60172202943664
docker_container_cpu,8,1565191696000000000,408.3868979917205
docker_container_cpu,8,1565191697000000000,409.3315925123849
docker_container_cpu,8,1565191698000000000,404.5996771096991
docker_container_cpu,8,1565191699000000000,399.61436616978006
