name,threads,time,usage_percent
docker_container_cpu,3,1565191623000000000,157.05650481074483
docker_container_cpu,3,1565191624000000000,304.7867038535911
docker_container_cpu,3,1565191625000000000,305.85949890109885
docker_container_cpu,3,1565191626000000000,302.7704365371025
docker_container_cpu,3,1565191627000000000,309.62724678071544
docker_container_cpu,3,1565191628000000000,279.76685398635647
docker_container_cpu,3,1565191629000000000,302.70152691771216
docker_container_cpu,3,1565191630000000000,303.0170175822247
docker_container_cpu,3,1565191631000000000,308.96280825821265
docker_container_cpu,3,1565191632000000000,307.9624599903322
docker_container_cpu,3,1565191633000000000,305.612982505223
