name,threads,time,cpu_usage
procstat,3,1565181735000000000,298.9438832766194
procstat,3,1565181736000000000,299.0459735336952
procstat,3,1565181737000000000,300.20174728204177
procstat,3,1565181738000000000,297.67346798231705
procstat,3,1565181739000000000,299.62336815047456
procstat,3,1565181740000000000,298.18345554578065
procstat,3,1565181741000000000,299.8655968296579
procstat,3,1565181742000000000,299.86958612122845
procstat,3,1565181743000000000,298.9366945576648
procstat,3,1565181744000000000,280.02981591686085
