name,threads,time,cpu_usage
procstat,1,1565181712000000000,99.66752072839034
procstat,1,1565181713000000000,99.27015677381462
procstat,1,1565181714000000000,100.14150044083038
procstat,1,1565181715000000000,100.01650452354352
procstat,1,1565181716000000000,99.84605405893214
procstat,1,1565181717000000000,100.10032505028002
procstat,1,1565181718000000000,99.99864391838982
procstat,1,1565181719000000000,100.14624827322695
procstat,1,1565181720000000000,99.64763380983707
procstat,1,1565181721000000000,100.3698037092239
