name,threads,time,cpu_usage
procstat,1,1565181712000000000,99.66752072839034
procstat,1,1565181713000000000,99.27015677381462
procstat,1,1565181714000000000,100.14150044083038
procstat,1,1565181715000000000,100.01650452354352
procstat,1,1565181716000000000,99.84605405893214
procstat,1,1565181717000000000,100.10032505028002
procstat,1,1565181718000000000,99.99864391838982
procstat,1,1565181719000000000,100.14624827322695
procstat,1,1565181720000000000,99.64763380983707
procstat,1,1565181721000000000,100.3698037092239
procstat,2,1565181724000000000,199.05304504881596
procstat,2,1565181725000000000,200.59486245986585
procstat,2,1565181726000000000,198.73754183633733
procstat,2,1565181727000000000,199.91639778954502
procstat,2,1565181728000000000,199.77859922452086
procstat,2,1565181729000000000,199.0315581043881
procstat,2,1565181730000000000,199.88001024873864
procstat,2,1565181731000000000,200.06476327617864
procstat,2,1565181732000000000,200.13357196187732
procstat,2,1565181733000000000,200.02110382662255
procstat,3,1565181735000000000,298.9438832766194
procstat,3,1565181736000000000,299.0459735336952
procstat,3,1565181737000000000,300.20174728204177
procstat,3,1565181738000000000,297.67346798231705
procstat,3,1565181739000000000,299.62336815047456
procstat,3,1565181740000000000,298.18345554578065
procstat,3,1565181741000000000,299.8655968296579
procstat,3,1565181742000000000,299.86958612122845
procstat,3,1565181743000000000,298.9366945576648
procstat,3,1565181744000000000,280.02981591686085
procstat,4,1565181747000000000,394.03676859862327
procstat,4,1565181748000000000,394.8558464766937
procstat,4,1565181749000000000,398.86327867501
procstat,4,1565181750000000000,394.19715759355563
procstat,4,1565181751000000000,393.463593834721
procstat,4,1565181752000000000,394.81725962101893
procstat,4,1565181753000000000,386.0563711421557
procstat,4,1565181754000000000,391.55928272310433
procstat,4,1565181755000000000,394.24170142585393
procstat,4,1565181756000000000,393.06760577746314
procstat,4,1565181757000000000,300.53820659456846
procstat,5,1565181760000000000,395.4872821968202
procstat,5,1565181761000000000,394.64525906478036
procstat,5,1565181762000000000,396.9198856239768
procstat,5,1565181763000000000,396.1179719706648
procstat,5,1565181764000000000,395.73161211228233
procstat,5,1565181765000000000,396.1475428220442
procstat,5,1565181766000000000,396.6043877835067
procstat,5,1565181767000000000,395.4470329745387
procstat,5,1565181768000000000,395.86762684532476
procstat,5,1565181769000000000,395.70834992729897
procstat,5,1565181770000000000,394.5168587161309
procstat,6,1565181773000000000,394.19517846080396
procstat,6,1565181774000000000,394.34996128633566
procstat,6,1565181775000000000,394.18723636782926
procstat,6,1565181776000000000,397.4124494193698
procstat,6,1565181777000000000,395.5853923704535
procstat,6,1565181778000000000,395.95512964019537
procstat,6,1565181779000000000,394.61537310765726
procstat,6,1565181780000000000,395.6069869472036
procstat,6,1565181781000000000,396.2861573981903
procstat,6,1565181782000000000,393.94806154286164
procstat,6,1565181783000000000,341.6921347074498
procstat,7,1565181786000000000,396.64168522469663
procstat,7,1565181787000000000,396.7592218122074
procstat,7,1565181788000000000,394.8150314774095
procstat,7,1565181789000000000,397.75878416779375
procstat,7,1565181790000000000,395.3500687050643
procstat,7,1565181791000000000,396.42726976031344
procstat,7,1565181792000000000,396.9983774732428
procstat,7,1565181793000000000,395.78196150182526
procstat,7,1565181794000000000,396.5961074312928
procstat,7,1565181795000000000,398.0407940119806
procstat,7,1565181796000000000,391.9531251870316
procstat,7,1565181797000000000,385.44934238900686
procstat,8,1565181800000000000,395.5718923108527
procstat,8,1565181801000000000,393.8556428080808
procstat,8,1565181803000000000,393.0112845126845
procstat,8,1565181804000000000,395.01953255863305
procstat,8,1565181805000000000,395.6103351764888
procstat,8,1565181806000000000,394.373282988561
procstat,8,1565181808000000000,393.46218569001763
procstat,8,1565181809000000000,395.830096835811
procstat,8,1565181810000000000,395.60020859247817
procstat,8,1565181811000000000,395.63097188558197
procstat,8,1565181812000000000,397.11199382625915
