name,threads,time,wr_sec_per_s,tps
disk,6,1565693455000000000,22,2
disk,6,1565693455000000000,22,3
disk,6,1565693455000000000,0,0
disk,6,1565693457000000000,45733,8014
disk,6,1565693457000000000,0,0
disk,6,1565693457000000000,45733,7966
disk,6,1565693458000000000,0,0
disk,6,1565693458000000000,26110,4584
disk,6,1565693458000000000,26110,4613
disk,6,1565693459000000000,25824,4470
disk,6,1565693459000000000,25824,4500
disk,6,1565693459000000000,0,0
disk,6,1565693460000000000,25004,4408
disk,6,1565693460000000000,0,0
disk,6,1565693460000000000,25004,4375
disk,6,1565693461000000000,0,0
disk,6,1565693461000000000,28037,4891
disk,6,1565693461000000000,28037,4920
disk,6,1565693462000000000,20978,3636
disk,6,1565693462000000000,20978,3657
disk,6,1565693462000000000,0,0
disk,6,1565693463000000000,23339,3962
disk,6,1565693463000000000,0,0
disk,6,1565693463000000000,23339,3944
disk,6,1565693464000000000,0,0
disk,6,1565693464000000000,25084,4365
disk,6,1565693464000000000,25084,4389
