name,threads,time,wr_sec_per_s,tps
disk,7,1565693470000000000,22.0,2.0
disk,7,1565693470000000000,22.0,3.0
disk,7,1565693470000000000,0.0,0.0
disk,7,1565693471000000000,18177.0,3138.0
disk,7,1565693471000000000,0.0,0.0
disk,7,1565693471000000000,18177.0,3123.0
disk,7,1565693472000000000,0.0,0.0
disk,7,1565693472000000000,26701.0,4605.0
disk,7,1565693472000000000,26701.0,4627.0
disk,7,1565693473000000000,28506.93,4897.03
disk,7,1565693473000000000,28506.93,4928.71
disk,7,1565693473000000000,0.0,0.0
disk,7,1565693474000000000,24249.0,4208.0
disk,7,1565693474000000000,0.0,0.0
disk,7,1565693474000000000,24249.0,4172.0
disk,7,1565693475000000000,0.0,0.0
disk,7,1565693475000000000,26882.0,4576.0
disk,7,1565693475000000000,26882.0,4607.0
disk,7,1565693476000000000,25389.0,4358.0
disk,7,1565693476000000000,25389.0,4388.0
disk,7,1565693476000000000,0.0,0.0
disk,7,1565693477000000000,28985.0,5187.0
disk,7,1565693477000000000,0.0,0.0
disk,7,1565693477000000000,29010.0,5148.0
disk,7,1565693478000000000,0.0,0.0
disk,7,1565693478000000000,25349.0,4340.0
disk,7,1565693478000000000,25353.0,4363.0
disk,7,1565693479000000000,28769.0,4916.0
disk,7,1565693479000000000,28769.0,4941.0
disk,7,1565693479000000000,0.0,0.0
