name,threads,time,cpu_usage
procstat,1,1565181249000000000,100.52864637365386
procstat,1,1565181250000000000,100.23808791212299
procstat,1,1565181251000000000,98.95785770775869
procstat,1,1565181252000000000,100.57067284896836
procstat,1,1565181253000000000,99.59485043909531
procstat,1,1565181254000000000,100.21707499485844
procstat,1,1565181255000000000,99.96600436096494
procstat,1,1565181256000000000,99.62218076624625
procstat,1,1565181257000000000,100.2362966487443
procstat,2,1565181260000000000,199.0883362992133
procstat,2,1565181261000000000,200.02595660211966
procstat,2,1565181262000000000,199.82726930840985
procstat,2,1565181263000000000,199.5481623058012
procstat,2,1565181264000000000,200.11224173121013
procstat,2,1565181265000000000,199.92771528907173
procstat,2,1565181266000000000,199.6979235410909
procstat,2,1565181267000000000,199.89113568946308
procstat,2,1565181268000000000,199.35308193159162
procstat,2,1565181269000000000,199.82722107501166
procstat,3,1565181272000000000,298.53287410828153
procstat,3,1565181273000000000,299.5066037663792
procstat,3,1565181274000000000,299.07226996414795
procstat,3,1565181275000000000,299.1118061984862
procstat,3,1565181276000000000,299.787606158078
procstat,3,1565181277000000000,299.37567102532563
procstat,3,1565181278000000000,300.21285151214784
procstat,3,1565181279000000000,298.8714449858042
procstat,3,1565181280000000000,300.11008981584337
procstat,3,1565181281000000000,298.3689245025573
procstat,3,1565181282000000000,227.20433798321326
procstat,4,1565181284000000000,396.93430560641264
procstat,4,1565181285000000000,395.18011548993485
procstat,4,1565181286000000000,394.86479198503645
procstat,4,1565181287000000000,396.8299851976645
procstat,4,1565181288000000000,395.5150505602127
procstat,4,1565181289000000000,396.0237598414955
procstat,4,1565181290000000000,396.2294853631218
procstat,4,1565181291000000000,398.13568085537713
procstat,4,1565181292000000000,395.5916940371102
procstat,4,1565181293000000000,321.6270302098146
procstat,5,1565181296000000000,397.1367380401198
procstat,5,1565181297000000000,395.1733701658089
procstat,5,1565181298000000000,396.01693723029615
procstat,5,1565181299000000000,396.6661539813759
procstat,5,1565181300000000000,395.98563576386056
procstat,5,1565181301000000000,395.41876747354416
procstat,5,1565181302000000000,394.4218348780568
procstat,5,1565181303000000000,395.822538521064
procstat,5,1565181304000000000,398.15389549051605
procstat,5,1565181305000000000,395.312417534093
procstat,6,1565181308000000000,398.2361020849848
procstat,6,1565181309000000000,395.4741149284943
procstat,6,1565181310000000000,395.56022840043136
procstat,6,1565181311000000000,397.446333485243
procstat,6,1565181312000000000,397.2960281376195
procstat,6,1565181313000000000,396.1628465122993
procstat,6,1565181314000000000,396.9921546617658
procstat,6,1565181315000000000,397.2343262000354
procstat,6,1565181316000000000,396.55005855171765
procstat,6,1565181317000000000,395.0118913255422
procstat,6,1565181318000000000,343.52304792664904
procstat,7,1565181320000000000,392.7859335583518
procstat,7,1565181321000000000,396.46343999421066
procstat,7,1565181323000000000,393.093837124834
procstat,7,1565181324000000000,395.7682472785183
procstat,7,1565181325000000000,397.9320718639572
procstat,7,1565181326000000000,395.4459059536744
procstat,7,1565181327000000000,394.3852494438562
procstat,7,1565181329000000000,395.18680558944476
procstat,7,1565181330000000000,395.65436658366997
procstat,8,1565181333000000000,396.4044898420015
procstat,8,1565181334000000000,395.7812531258492
procstat,8,1565181335000000000,396.85681067493346
procstat,8,1565181336000000000,394.6691759510341
procstat,8,1565181338000000000,395.50512424805436
procstat,8,1565181339000000000,395.0302270585331
procstat,8,1565181340000000000,396.8278303203252
procstat,8,1565181341000000000,393.8960686461249
procstat,8,1565181342000000000,397.82653680867486
procstat,8,1565181343000000000,393.7291557259391
