name,threads,time,cpu_usage
procstat,1,1565183954000000000,99.87589231856302
procstat,1,1565183955000000000,100.1439302614654
procstat,1,1565183956000000000,100.00119651431628
procstat,1,1565183957000000000,99.61543620238771
procstat,1,1565183958000000000,99.58255636139316
procstat,1,1565183959000000000,100.75596522350206
procstat,1,1565183960000000000,99.9431324575748
procstat,1,1565183961000000000,99.27312807253028
procstat,2,1565183964000000000,199.61604273373857
procstat,2,1565183965000000000,199.9152660651682
procstat,2,1565183966000000000,200.5232543585764
procstat,2,1565183967000000000,200.131720894873
procstat,2,1565183968000000000,199.84825322284541
procstat,2,1565183969000000000,200.13224939172053
procstat,2,1565183970000000000,200.03486827792443
procstat,2,1565183971000000000,199.74917077152958
procstat,3,1565183974000000000,299.5020003533944
procstat,3,1565183975000000000,300.6766889642974
procstat,3,1565183976000000000,299.31494443771703
procstat,3,1565183977000000000,300.2070349391538
procstat,3,1565183978000000000,300.15935850550204
procstat,3,1565183979000000000,299.8577759575745
procstat,3,1565183980000000000,300.05164819025464
procstat,3,1565183981000000000,299.9682666570386
procstat,4,1565183984000000000,400.56170487481415
procstat,4,1565183985000000000,399.7044665115506
procstat,4,1565183986000000000,398.97051972746834
procstat,4,1565183987000000000,401.1800097238452
procstat,4,1565183988000000000,398.70160518217926
procstat,4,1565183989000000000,400.8468836415573
procstat,4,1565183990000000000,400.1721656129032
procstat,4,1565183991000000000,398.9988529304283
procstat,5,1565183994000000000,500.0855461337784
procstat,5,1565183995000000000,500.3107532561762
procstat,5,1565183996000000000,500.21849085312914
procstat,5,1565183997000000000,499.9764961049182
procstat,5,1565183998000000000,499.37077584383036
procstat,5,1565183999000000000,500.6671550053936
procstat,5,1565184000000000000,500.1020723332698
procstat,5,1565184001000000000,499.80344779592315
procstat,6,1565184004000000000,601.1204187305452
procstat,6,1565184005000000000,599.5886707796602
procstat,6,1565184006000000000,599.1647552984796
procstat,6,1565184007000000000,601.2056152676249
procstat,6,1565184008000000000,599.6890636192696
procstat,6,1565184009000000000,599.8014385971264
procstat,6,1565184010000000000,600.5396413363937
procstat,6,1565184011000000000,599.6542711289433
procstat,7,1565184014000000000,701.4842791312062
procstat,7,1565184015000000000,700.4628076849052
procstat,7,1565184016000000000,699.6647304564716
procstat,7,1565184017000000000,700.4328633069266
procstat,7,1565184018000000000,697.8981181092136
procstat,7,1565184019000000000,701.8117625049033
procstat,7,1565184020000000000,700.1847829653333
procstat,7,1565184021000000000,700.3374484951706
procstat,8,1565184024000000000,798.0461219511443
procstat,8,1565184025000000000,801.8202954302783
procstat,8,1565184026000000000,801.2033268780293
procstat,8,1565184027000000000,799.1251370753102
procstat,8,1565184028000000000,798.9290364256004
procstat,8,1565184029000000000,800.1288431473542
procstat,8,1565184030000000000,799.4017297365033
procstat,8,1565184031000000000,801.3700648954297
