name,threads,time,cpu_usage
procstat,1,1565183021000000000,99.94499766921273
procstat,1,1565183022000000000,100.01145771264143
procstat,1,1565183023000000000,99.12888192018411
procstat,1,1565183024000000000,100.05358209503369
procstat,1,1565183025000000000,100.81840306947596
procstat,1,1565183026000000000,99.82700299826807
procstat,1,1565183027000000000,99.35258573489136
procstat,1,1565183028000000000,99.99701398916515
procstat,2,1565183031000000000,200.66757567339332
procstat,2,1565183032000000000,199.74083885821238
procstat,2,1565183033000000000,199.38889707736004
procstat,2,1565183034000000000,200.87693776600122
procstat,2,1565183035000000000,199.85892138612385
procstat,2,1565183036000000000,200.13676445867668
procstat,2,1565183037000000000,199.85567126431167
procstat,2,1565183038000000000,200.1319138145954
procstat,3,1565183041000000000,300.1859685983516
procstat,3,1565183042000000000,299.68886151547366
procstat,3,1565183043000000000,300.16987810092263
procstat,3,1565183044000000000,300.1096195401813
procstat,3,1565183045000000000,300.1061592526678
procstat,3,1565183046000000000,299.96933473484864
procstat,3,1565183047000000000,299.22876937104746
procstat,3,1565183048000000000,300.6318036035907
procstat,4,1565183051000000000,400.0710214078624
procstat,4,1565183052000000000,399.8487902151954
procstat,4,1565183053000000000,399.1718833861092
procstat,4,1565183054000000000,400.99120805671515
procstat,4,1565183055000000000,400.2196497258664
procstat,4,1565183056000000000,400.1192239252722
procstat,4,1565183057000000000,399.6579685036284
procstat,4,1565183058000000000,399.63502971239984
procstat,5,1565183061000000000,499.4595085889703
procstat,5,1565183062000000000,501.00519656661936
procstat,5,1565183063000000000,498.89976172908035
procstat,5,1565183064000000000,501.6057013015608
procstat,5,1565183065000000000,499.1817617226365
procstat,5,1565183066000000000,500.8047852770637
procstat,5,1565183067000000000,499.9404192491726
procstat,5,1565183068000000000,498.8397152839601
procstat,5,1565183069000000000,500.39652421371744
procstat,6,1565183072000000000,599.3187733921859
procstat,6,1565183073000000000,600.5528593534752
procstat,6,1565183074000000000,600.8427060487107
procstat,6,1565183075000000000,600.0829446647774
procstat,6,1565183076000000000,600.1636832414938
procstat,6,1565183077000000000,599.0045251977162
procstat,6,1565183078000000000,600.3311544320727
procstat,6,1565183079000000000,600.0002196000803
procstat,7,1565183082000000000,701.1452085148758
procstat,7,1565183083000000000,700.340003165757
procstat,7,1565183084000000000,697.9360494956297
procstat,7,1565183085000000000,700.2752151623109
procstat,7,1565183086000000000,701.4106511493976
procstat,7,1565183087000000000,700.1349476748172
procstat,7,1565183088000000000,699.8345542125422
procstat,7,1565183089000000000,700.0449876910893
procstat,8,1565183092000000000,800.4845076569806
procstat,8,1565183093000000000,801.8237358051063
procstat,8,1565183094000000000,799.7184103508129
procstat,8,1565183095000000000,799.0530821950734
procstat,8,1565183096000000000,801.2563452031302
procstat,8,1565183097000000000,798.2255020434537
procstat,8,1565183098000000000,800.6290430303022
procstat,8,1565183099000000000,800.5971150392239
