name,threads,time,usage_percent
docker_container_cpu,3,1565191526000000000,301.7245818435268
docker_container_cpu,3,1565191527000000000,304.00201583963417
docker_container_cpu,3,1565191528000000000,308.33878474140926
docker_container_cpu,3,1565191529000000000,306.08380703524534
docker_container_cpu,3,1565191530000000000,303.1260296733404
docker_container_cpu,3,1565191531000000000,305.8363758323005
docker_container_cpu,3,1565191532000000000,306.7319865479958
docker_container_cpu,3,1565191533000000000,307.91526079492377
docker_container_cpu,3,1565191534000000000,307.78490156060883
docker_container_cpu,3,1565191535000000000,307.0589196517354
