name,threads,time,usage_percent
docker_container_cpu,8,1565191584000000000,360.9671104765229
docker_container_cpu,8,1565191585000000000,417.02350810754564
docker_container_cpu,8,1565191586000000000,393.7852203020724
docker_container_cpu,8,1565191587000000000,411.4071928022362
docker_container_cpu,8,1565191588000000000,388.9239144612181
docker_container_cpu,8,1565191589000000000,410.58529004003486
docker_container_cpu,8,1565191590000000000,394.37552857595495
docker_container_cpu,8,1565191591000000000,410.80592398469344
docker_container_cpu,8,1565191592000000000,402.75897712927065
docker_container_cpu,8,1565191593000000000,406.32140801650576
docker_container_cpu,8,1565191594000000000,397.8564664669692
docker_container_cpu,8,1565191595000000000,394.64652301686203
