name,threads,time,usage_percent
docker_container_cpu,1,1565191504000000000,102.10132204821396
docker_container_cpu,1,1565191505000000000,107.08164209442064
docker_container_cpu,1,1565191506000000000,105.08983026573428
docker_container_cpu,1,1565191507000000000,103.52131152695652
docker_container_cpu,1,1565191508000000000,104.427015266436
docker_container_cpu,1,1565191509000000000,106.89747006607544
docker_container_cpu,1,1565191510000000000,104.59798020354117
docker_container_cpu,1,1565191511000000000,105.56326742492618
docker_container_cpu,1,1565191512000000000,102.77476439092024
docker_container_cpu,2,1565191514000000000,125.85751249213564
docker_container_cpu,2,1565191515000000000,204.12147641717792
docker_container_cpu,2,1565191516000000000,205.61468510067112
docker_container_cpu,2,1565191517000000000,207.70876812093516
docker_container_cpu,2,1565191518000000000,205.38112463848145
docker_container_cpu,2,1565191519000000000,206.7944487704346
docker_container_cpu,2,1565191520000000000,206.7337602963932
docker_container_cpu,2,1565191521000000000,206.9611802572078
docker_container_cpu,2,1565191522000000000,204.01524022848582
docker_container_cpu,3,1565191526000000000,301.7245818435268
docker_container_cpu,3,1565191527000000000,304.00201583963417
docker_container_cpu,3,1565191528000000000,308.33878474140926
docker_container_cpu,3,1565191529000000000,306.08380703524534
docker_container_cpu,3,1565191530000000000,303.1260296733404
docker_container_cpu,3,1565191531000000000,305.8363758323005
docker_container_cpu,3,1565191532000000000,306.7319865479958
docker_container_cpu,3,1565191533000000000,307.91526079492377
docker_container_cpu,3,1565191534000000000,307.78490156060883
docker_container_cpu,3,1565191535000000000,307.0589196517354
docker_container_cpu,4,1565191537000000000,257.1768637433909
docker_container_cpu,4,1565191538000000000,402.54803133836657
docker_container_cpu,4,1565191539000000000,381.5763056926597
docker_container_cpu,4,1565191540000000000,402.11244038929436
docker_container_cpu,4,1565191541000000000,398.97070606804635
docker_container_cpu,4,1565191542000000000,381.5449819686261
docker_container_cpu,4,1565191543000000000,401.0622018661396
docker_container_cpu,4,1565191544000000000,401.16813256365305
docker_container_cpu,4,1565191545000000000,397.2005846842826
docker_container_cpu,4,1565191546000000000,383.7413599531878
docker_container_cpu,4,1565191547000000000,383.7413599531878
docker_container_cpu,5,1565191549000000000,396.5001575749177
docker_container_cpu,5,1565191550000000000,404.26679700638044
docker_container_cpu,5,1565191551000000000,401.9527652498703
docker_container_cpu,5,1565191552000000000,401.2787093191865
docker_container_cpu,5,1565191553000000000,394.85587396819847
docker_container_cpu,5,1565191544000000000,401.690091042854
docker_container_cpu,5,1565191555000000000,403.6094362104018
docker_container_cpu,5,1565191556000000000,401.781404442022
docker_container_cpu,5,1565191557000000000,402.66879213186536
docker_container_cpu,6,1565191561000000000,401.95342585365853
docker_container_cpu,6,1565191562000000000,400.5644783912506
docker_container_cpu,6,1565191563000000000,398.1952277810395
docker_container_cpu,6,1565191564000000000,413.0738484812136
docker_container_cpu,6,1565191565000000000,391.18581500259387
docker_container_cpu,6,1565191566000000000,410.3549409084224
docker_container_cpu,6,1565191567000000000,410.3305715377588
docker_container_cpu,6,1565191568000000000,410.4735293340649
docker_container_cpu,6,1565191569000000000,409.3591233975344
docker_container_cpu,7,1565191571000000000,311.3506420487805
docker_container_cpu,7,1565191572000000000,400.82122763176386
docker_container_cpu,7,1565191573000000000,399.93880193324065
docker_container_cpu,7,1565191574000000000,403.06416831592
docker_container_cpu,7,1565191575000000000,395.6774004197272
docker_container_cpu,7,1565191576000000000,402.172529840708
docker_container_cpu,7,1565191577000000000,400.3508766714836
docker_container_cpu,7,1565191578000000000,400.5013514107402
docker_container_cpu,7,1565191579000000000,401.7656359019654
docker_container_cpu,7,1565191580000000000,401.0096517104396
docker_container_cpu,7,1565191581000000000,401.72320908810593
docker_container_cpu,7,1565191582000000000,399.3471252143924
docker_container_cpu,8,1565191584000000000,360.9671104765229
docker_container_cpu,8,1565191585000000000,417.02350810754564
docker_container_cpu,8,1565191586000000000,393.7852203020724
docker_container_cpu,8,1565191587000000000,411.4071928022362
docker_container_cpu,8,1565191588000000000,388.9239144612181
docker_container_cpu,8,1565191589000000000,410.58529004003486
docker_container_cpu,8,1565191590000000000,394.37552857595495
docker_container_cpu,8,1565191591000000000,410.80592398469344
docker_container_cpu,8,1565191592000000000,402.75897712927065
docker_container_cpu,8,1565191593000000000,406.32140801650576
docker_container_cpu,8,1565191594000000000,397.8564664669692
docker_container_cpu,8,1565191595000000000,394.64652301686203
