name,threads,time,usage_percent
docker_container_cpu,4,1565191537000000000,257.1768637433909
docker_container_cpu,4,1565191538000000000,402.54803133836657
docker_container_cpu,4,1565191539000000000,381.5763056926597
docker_container_cpu,4,1565191540000000000,402.11244038929436
docker_container_cpu,4,1565191541000000000,398.97070606804635
docker_container_cpu,4,1565191542000000000,381.5449819686261
docker_container_cpu,4,1565191543000000000,401.0622018661396
docker_container_cpu,4,1565191544000000000,401.16813256365305
docker_container_cpu,4,1565191545000000000,397.20058468428266
docker_container_cpu,4,1565191546000000000,383.7413599531878
docker_container_cpu,4,1565191547000000000,383.7413599531878
