name,threads,time,usage_percent
docker_container_cpu,7,1565191670000000000,344.9848757946728
docker_container_cpu,7,1565191671000000000,405.0702163487928
docker_container_cpu,7,1565191672000000000,389.6964578640777
docker_container_cpu,7,1565191673000000000,412.59340138932083
docker_container_cpu,7,1565191674000000000,394.5075407740152
docker_container_cpu,7,1565191675000000000,407.4454786703601
docker_container_cpu,7,1565191676000000000,395.66028
docker_container_cpu,7,1565191677000000000,390.5459685403901
docker_container_cpu,7,1565191678000000000,394.3434809149866
docker_container_cpu,7,1565191679000000000,404.17122058376566
docker_container_cpu,7,1565191680000000000,412.59340138932083
docker_container_cpu,7,1565191681000000000,393.9447751441143
docker_container_cpu,7,1565191682000000000,395.7785436658124
