name,threads,time,usage_percent
docker_container_cpu,1,1565191598000000000,328.3443829031705
docker_container_cpu,1,1565191599000000000,106.3441553040422
docker_container_cpu,1,1565191600000000000,107.53885048543688
docker_container_cpu,1,1565191601000000000,106.60366256093374
docker_container_cpu,1,1565191602000000000,103.3687755235284
docker_container_cpu,1,1565191603000000000,105.6755918968186
docker_container_cpu,1,1565191604000000000,106.29888058752027
docker_container_cpu,1,1565191605000000000,104.16158661737002
docker_container_cpu,1,1565191606000000000,104.70292901594212
docker_container_cpu,1,1565191607000000000,106.6568588544108
docker_container_cpu,1,1565191608000000000,106.6568588544108
