name,threads,time,cpu_usage
procstat,1,1565180490000000000,100.51854741913056
procstat,1,1565180491000000000,99.65454871481407
procstat,1,1565180492000000000,99.88185404976429
procstat,1,1565180493000000000,99.30765202744385
procstat,1,1565180494000000000,100.88006500215977
procstat,1,1565180495000000000,99.9154674180302
procstat,1,1565180496000000000,99.417845949021
procstat,1,1565180497000000000,99.67601712020662
procstat,2,1565180500000000000,198.93000048556823
procstat,2,1565180501000000000,199.6113552869553
procstat,2,1565180502000000000,199.50520454863133
procstat,2,1565180503000000000,199.82243039492118
procstat,2,1565180504000000000,199.4111407052164
procstat,2,1565180505000000000,198.96792017043327
procstat,2,1565180506000000000,200.1980437518377
procstat,2,1565180507000000000,198.90175803503647
procstat,3,1565180510000000000,299.17955386540353
procstat,3,1565180511000000000,298.9024055578918
procstat,3,1565180512000000000,299.1878214488289
procstat,3,1565180513000000000,298.0316521758137
procstat,3,1565180514000000000,298.5657180776595
procstat,3,1565180515000000000,298.916849433436
procstat,3,1565180516000000000,299.2551862442347
procstat,3,1565180517000000000,299.13585896706746
procstat,4,1565180520000000000,395.9502093060042
procstat,4,1565180521000000000,394.86331183151833
procstat,4,1565180522000000000,394.9918722562752
procstat,4,1565180523000000000,395.1979096618338
procstat,4,1565180524000000000,397.8216352322132
procstat,4,1565180525000000000,394.9413499389862
procstat,4,1565180526000000000,394.69934169325217
procstat,4,1565180527000000000,396.756304942472
procstat,5,1565180530000000000,394.2321739857537
procstat,5,1565180531000000000,395.8571014252778
procstat,5,1565180532000000000,397.1301890771952
procstat,5,1565180533000000000,395.9939299525828
procstat,5,1565180534000000000,394.3126433973223
procstat,5,1565180535000000000,396.7803420215906
procstat,5,1565180536000000000,396.3706710352996
procstat,5,1565180537000000000,395.6944571879658
procstat,6,1565180540000000000,394.6057144437714
procstat,6,1565180541000000000,395.00559826458397
procstat,6,1565180542000000000,397.178758869298
procstat,6,1565180543000000000,396.92787446068223
procstat,6,1565180544000000000,395.2458243013941
procstat,6,1565180545000000000,394.9678530510666
procstat,6,1565180546000000000,398.1142607975994
procstat,6,1565180547000000000,396.06523005446337
procstat,7,1565180550000000000,398.2626257590989
procstat,7,1565180551000000000,386.61641320397865
procstat,7,1565180553000000000,394.0761638699289
procstat,7,1565180554000000000,396.1579225676922
procstat,7,1565180555000000000,396.64745266052284
procstat,7,1565180556000000000,395.88689763375686
procstat,7,1565180557000000000,395.31639250451553
procstat,8,1565180560000000000,395.49841865104895
procstat,8,1565180562000000000,395.5390294319083
procstat,8,1565180563000000000,396.58705833467565
procstat,8,1565180564000000000,397.5420749199554
procstat,8,1565180565000000000,395.9972780071771
procstat,8,1565180567000000000,395.2733649260002
