name,threads,time,usage_percent
docker_container_cpu,7,1565191571000000000,311.3506420487805
docker_container_cpu,7,1565191572000000000,400.8212276317639
docker_container_cpu,7,1565191573000000000,399.9388019332407
docker_container_cpu,7,1565191574000000000,403.06416831592
docker_container_cpu,7,1565191575000000000,395.6774004197272
docker_container_cpu,7,1565191576000000000,402.172529840708
docker_container_cpu,7,1565191577000000000,400.3508766714836
docker_container_cpu,7,1565191578000000000,400.5013514107402
docker_container_cpu,7,1565191579000000000,401.7656359019654
docker_container_cpu,7,1565191580000000000,401.0096517104396
docker_container_cpu,7,1565191581000000000,401.72320908810593
docker_container_cpu,7,1565191582000000000,399.3471252143924
