name,threads,time,usage_percent
docker_container_cpu,2,1565191194000000000,165.06896744837243
docker_container_cpu,2,1565191195000000000,204.1170668470344
docker_container_cpu,2,1565191196000000000,205.02233091859856
docker_container_cpu,2,1565191297000000000,205.7989380982679
docker_container_cpu,2,1565191298000000000,205.29830900891446
docker_container_cpu,2,1565191199000000000,204.5407084725173
docker_container_cpu,2,1565191200000000000,204.73088010207488
docker_container_cpu,2,1565191201000000000,204.73088010207488
docker_container_cpu,2,1565191200000000000,204.73088010207488
docker_container_cpu,2,1565191202000000000,204.73088010207488
