name,threads,time,usage_percent
docker_container_cpu,3,1565191204000000000,280.16459708737864
docker_container_cpu,3,1565191205000000000,307.2172205401662
docker_container_cpu,3,1565191206000000000,305.05591739747365
docker_container_cpu,3,1565191207000000000,307.9863358240223
docker_container_cpu,3,1565191208000000000,305.1877309535452
docker_container_cpu,3,1565191209000000000,306.43033585803386
docker_container_cpu,3,1565191210000000000,305.34435074722217
docker_container_cpu,3,1565191211000000000,305.05591739747365
docker_container_cpu,3,1565191212000000000,305.0573575814115
docker_container_cpu,3,1565191213000000000,305.82459884912896
