name,threads,time,cpu_usage
procstat,4,1565180681000000000,395.9517175467067
procstat,4,1565180682000000000,397.01002401965064
procstat,4,1565180683000000000,395.62161025329453
procstat,4,1565180684000000000,396.6333271094049
procstat,4,1565180685000000000,395.74975924369056
procstat,4,1565180686000000000,396.54582378990636
procstat,4,1565180687000000000,395.9128014818492
procstat,4,1565180688000000000,394.2361456222974
procstat,4,1565180689000000000,394.3474180063452
procstat,4,1565180690000000000,397.7443724816584
