name,threads,time,cpu_usage
procstat,1,1565183102000000000,100.10714257244528
procstat,1,1565183103000000000,99.97912375908436
procstat,1,1565183104000000000,100.09089133733272
procstat,1,1565183105000000000,99.9143965423033
procstat,1,1565183106000000000,99.24515627824483
procstat,1,1565183107000000000,100.03255279339514
procstat,1,1565183108000000000,100.21533519611928
procstat,1,1565183109000000000,99.7813079105143
procstat,2,1565183112000000000,200.32058404828462
procstat,2,1565183113000000000,199.44193832131214
procstat,2,1565183114000000000,200.20479028079743
procstat,2,1565183115000000000,199.9680113171977
procstat,2,1565183116000000000,199.94876312944803
procstat,2,1565183117000000000,200.30131908303485
procstat,2,1565183118000000000,200.0919924936409
procstat,2,1565183119000000000,199.53731865209176
procstat,3,1565183122000000000,300.3774053489141
procstat,3,1565183123000000000,299.58398595425234
procstat,3,1565183124000000000,300.8170860650985
procstat,3,1565183125000000000,299.29878369048384
procstat,3,1565183126000000000,299.93923411080436
procstat,3,1565183127000000000,300.5972324735838
procstat,3,1565183128000000000,300.19687811857654
procstat,3,1565183129000000000,299.8792814960788
procstat,4,1565183132000000000,399.9872040093566
procstat,4,1565183133000000000,400.6796360040272
procstat,4,1565183134000000000,400.3914947957814
procstat,4,1565183135000000000,399.18911184984773
procstat,4,1565183136000000000,400.3964783841666
procstat,4,1565183137000000000,400.2482784098288
procstat,4,1565183138000000000,399.1642072596383
procstat,4,1565183139000000000,400.48187250902237
procstat,5,1565183142000000000,500.88990454624235
procstat,5,1565183143000000000,498.7296811405996
procstat,5,1565183144000000000,500.8176755032583
procstat,5,1565183145000000000,500.21046055001364
procstat,5,1565183146000000000,500.041054370646
procstat,5,1565183147000000000,500.0591394941322
procstat,5,1565183148000000000,500.1774014202034
procstat,5,1565183149000000000,499.61608051486604
procstat,6,1565183152000000000,601.7014964644418
procstat,6,1565183153000000000,597.9892853682168
procstat,6,1565183154000000000,602.6944411506701
procstat,6,1565183155000000000,599.5810703078517
procstat,6,1565183156000000000,600.4218077279431
procstat,6,1565183157000000000,600.0422303721314
procstat,6,1565183158000000000,597.1137358359471
procstat,6,1565183159000000000,602.4123991145426
procstat,6,1565183160000000000,599.3275336958194
procstat,7,1565183163000000000,701.5868020224988
procstat,7,1565183164000000000,699.5019441232553
procstat,7,1565183165000000000,699.1762230505847
procstat,7,1565183166000000000,698.563305040464
procstat,7,1565183167000000000,702.3904345215352
procstat,7,1565183168000000000,699.7822900319659
procstat,7,1565183169000000000,699.8800251663257
procstat,7,1565183170000000000,700.5706063520264
procstat,8,1565183173000000000,798.7692275103203
procstat,8,1565183174000000000,800.5855677525882
procstat,8,1565183175000000000,800.0602938286581
procstat,8,1565183176000000000,801.4134641465038
procstat,8,1565183177000000000,798.6833569575418
procstat,8,1565183178000000000,800.6482785059201
procstat,8,1565183179000000000,800.1463556368178
procstat,8,1565183180000000000,797.3959345438975
