name,threads,time,usage_percent
docker_container_cpu,2,1565191114000000000,190.5054596577017
docker_container_cpu,2,1565191115000000000,203.50097777777788
docker_container_cpu,2,1565191116000000000,203.46249946741418
docker_container_cpu,2,1565191117000000000,203.54268232900745
docker_container_cpu,2,1565191118000000000,204.0604798029557
docker_container_cpu,2,1565191119000000000,203.4089251684924
docker_container_cpu,2,1565191120000000000,203.99440952648067
docker_container_cpu,2,1565191121000000000,203.78232796356068
docker_container_cpu,2,1565191122000000000,203.27595288569665
docker_container_cpu,2,1565191123000000000,203.64923638564724
