name,threads,time,usage_percent
docker_container_cpu,1,1565191104000000000,72.71487728202462
docker_container_cpu,1,1565191105000000000,107.7645698216735
docker_container_cpu,1,1565191106000000000,104.59582522133148
docker_container_cpu,1,1565191107000000000,105.82682920481928
docker_container_cpu,1,1565191108000000000,104.06788632242254
docker_container_cpu,1,1565191109000000000,103.29994083106544
docker_container_cpu,1,1565191110000000000,106.81874381140776
docker_container_cpu,1,1565191111000000000,104.6192295350801
docker_container_cpu,1,1565191112000000000,106.48538606311962
docker_container_cpu,1,1565191113000000000,106.28451748863348
docker_container_cpu,2,1565191114000000000,190.5054596577017
docker_container_cpu,2,1565191115000000000,203.50097777777788
docker_container_cpu,2,1565191116000000000,203.46249946741418
docker_container_cpu,2,1565191117000000000,203.54268232900745
docker_container_cpu,2,1565191118000000000,204.0604798029557
docker_container_cpu,2,1565191119000000000,203.4089251684924
docker_container_cpu,2,1565191120000000000,203.99440952648067
docker_container_cpu,2,1565191121000000000,203.78232796356068
docker_container_cpu,2,1565191122000000000,203.27595288569665
docker_container_cpu,2,1565191123000000000,203.64923638564724
docker_container_cpu,3,1565191124000000000,307.8112436235955
docker_container_cpu,3,1565191125000000000,304.69307915840733
docker_container_cpu,3,1565191126000000000,304.05623667239604
docker_container_cpu,3,1565191127000000000,310.62619883495154
docker_container_cpu,3,1565191128000000000,304.03861190672836
docker_container_cpu,3,1565191129000000000,306.6415962431678
docker_container_cpu,3,1565191130000000000,307.38369920671624
docker_container_cpu,3,1565191131000000000,304.1162186213294
docker_container_cpu,4,1565191134000000000,401.44442871297423
docker_container_cpu,4,1565191135000000000,400.47717212876427
docker_container_cpu,4,1565191136000000000,401.91548618889084
docker_container_cpu,4,1565191137000000000,400.23158302476725
docker_container_cpu,4,1565191138000000000,402.9738004395604
docker_container_cpu,4,1565191139000000000,401.7927095743254
docker_container_cpu,4,1565191140000000000,402.5801946579145
docker_container_cpu,4,1565191141000000000,400.4162355035872
docker_container_cpu,4,1565191142000000000,401.3387408409758
docker_container_cpu,4,1565191143000000000,400.4442415537918
docker_container_cpu,5,1565191145000000000,405.9955106748466
docker_container_cpu,5,1565191146000000000,397.28941410621314
docker_container_cpu,5,1565191147000000000,402.8927872660996
docker_container_cpu,5,1565191148000000000,392.68577521951215
docker_container_cpu,5,1565191149000000000,402.72745540381277
docker_container_cpu,5,1565191150000000000,402.15222283835317
docker_container_cpu,5,1565191151000000000,404.004091463752
docker_container_cpu,5,1565191152000000000,404.5803995234268
docker_container_cpu,5,1565191153000000000,392.68577521951215
docker_container_cpu,5,1565191154000000000,402.9449567267415
docker_container_cpu,6,1565191155000000000,396.1878902723735
docker_container_cpu,6,1565191156000000000,409.7502395024188
docker_container_cpu,6,1565191157000000000,392.92271012328524
docker_container_cpu,6,1565191158000000000,404.5207322969918
docker_container_cpu,6,1565191159000000000,393.1720517886607
docker_container_cpu,6,1565191160000000000,398.7239059271435
docker_container_cpu,6,1565191161000000000,396.0243840368752
docker_container_cpu,6,1565191162000000000,401.4626118806884
docker_container_cpu,6,1565191163000000000,397.7074139324264
docker_container_cpu,7,1565191165000000000,406.8756014091384
docker_container_cpu,7,1565191166000000000,394.200300812727
docker_container_cpu,7,1565191167000000000,407.2240519673555
docker_container_cpu,7,1565191168000000000,404.8343823686055
docker_container_cpu,7,1565191169000000000,406.5192668008325
docker_container_cpu,7,1565191170000000000,405.0504442529492
docker_container_cpu,7,1565191171000000000,405.39555776203855
docker_container_cpu,8,1565191176000000000,394.80661179726684
docker_container_cpu,8,1565191177000000000,393.4794502195888
docker_container_cpu,8,1565191178000000000,393.4668381058496
docker_container_cpu,8,1565191179000000000,391.77690663449937
docker_container_cpu,8,1565191180000000000,392.94500842165496
docker_container_cpu,8,1565191181000000000,392.3089254828132
docker_container_cpu,8,1565191182000000000,391.2368815054082
