name,threads,time,cpu_usage
procstat,1,1565180189000000000,99.86786702223594
procstat,1,1565180190000000000,100.26049823014856
procstat,1,1565180191000000000,99.91738560781003
procstat,1,1565180192000000000,100.76502110978802
procstat,1,1565180193000000000,99.07615201103485
procstat,1,1565180194000000000,100.24062410975365
procstat,1,1565180195000000000,99.8392515167926
procstat,1,1565180196000000000,100.02623007836591
procstat,2,1565180199000000000,199.2389387752628
procstat,2,1565180200000000000,199.28566928701008
procstat,2,1565180201000000000,199.99849273863205
procstat,2,1565180202000000000,200.39904574640425
procstat,2,1565180203000000000,200.01646715572448
procstat,2,1565180204000000000,199.76022986258099
procstat,2,1565180205000000000,199.6037555408104
procstat,2,1565180206000000000,199.71322906470903
procstat,3,1565180209000000000,299.50689978014987
procstat,3,1565180210000000000,299.951256426057
procstat,3,1565180211000000000,299.21847478003286
procstat,3,1565180212000000000,300.1288161882945
procstat,3,1565180213000000000,299.52910899410307
procstat,3,1565180214000000000,299.17089474869664
procstat,3,1565180215000000000,299.83967251811833
procstat,3,1565180216000000000,300.0888928883076
procstat,4,1565180219000000000,395.3157060669598
procstat,4,1565180220000000000,395.87608436170296
procstat,4,1565180221000000000,393.94342946610016
procstat,4,1565180222000000000,393.8666521411556
procstat,4,1565180223000000000,396.8263488624388
procstat,4,1565180224000000000,395.85146889198336
procstat,4,1565180225000000000,394.6095509876336
procstat,4,1565180226000000000,396.88438713347847
procstat,5,1565180229000000000,395.57747793283835
procstat,5,1565180230000000000,395.40276087675437
procstat,5,1565180231000000000,397.06714977450935
procstat,5,1565180232000000000,395.06412623368345
procstat,5,1565180233000000000,395.96648570627787
procstat,5,1565180234000000000,396.23199548667816
procstat,5,1565180235000000000,396.6502042242485
procstat,5,1565180236000000000,396.08574774750525
procstat,6,1565180239000000000,394.911642469114
procstat,6,1565180240000000000,395.4486312159018
procstat,6,1565180241000000000,396.1645522797738
procstat,6,1565180242000000000,396.57043716030114
procstat,6,1565180243000000000,394.92711081541563
procstat,6,1565180244000000000,396.3572471044414
procstat,6,1565180245000000000,395.37872403607264
procstat,6,1565180246000000000,395.36749210707603
procstat,7,1565180249000000000,394.8359450835872
procstat,7,1565180250000000000,394.8969083572591
procstat,7,1565180251000000000,395.81235289536653
procstat,7,1565180252000000000,394.67787978787305
procstat,7,1565180253000000000,394.48465900292405
procstat,7,1565180254000000000,398.01747418446786
procstat,7,1565180255000000000,394.52915252673006
procstat,7,1565180256000000000,394.6679575622881
procstat,8,1565180258000000000,395.6593559904842
procstat,8,1565180259000000000,395.0812338305191
procstat,8,1565180260000000000,397.2182036676235
procstat,8,1565180261000000000,394.8353416931353
procstat,8,1565180262000000000,397.4563973520264
procstat,8,1565180263000000000,396.1893410075978
procstat,8,1565180264000000000,395.3524467724904
procstat,8,1565180265000000000,395.8344973047001
procstat,8,1565180266000000000,395.3848528760011
