name,threads,time,usage_percent
docker_container_cpu,8,1565191493000000000,388.9490299375434
docker_container_cpu,8,1565191494000000000,409.90511938633193
docker_container_cpu,8,1565191495000000000,388.2531902273122
docker_container_cpu,8,1565191496000000000,416.0765435342466
docker_container_cpu,8,1565191497000000000,393.2538619318581
docker_container_cpu,8,1565191498000000000,402.5708914288472
docker_container_cpu,8,1565191499000000000,396.22794972243037
docker_container_cpu,8,1565191500000000000,400.82199995240916
docker_container_cpu,8,1565191501000000000,415.69121513362353
docker_container_cpu,8,1565191502000000000,408.0484472229104
