name,threads,time,usage_percent
docker_container_cpu,2,1565191428000000000,168.09578605106682
docker_container_cpu,2,1565191429000000000,205.4145924351051
docker_container_cpu,2,1565191430000000000,204.9248599754773
docker_container_cpu,2,1565191431000000000,201.76430555690703
docker_container_cpu,2,1565191432000000000,206.04321889829043
docker_container_cpu,2,1565191433000000000,203.519702582265
docker_container_cpu,2,1565191434000000000,202.20732872713486
docker_container_cpu,2,1565191435000000000,202.8254463731552
docker_container_cpu,2,1565191436000000000,204.96945261874168
docker_container_cpu,2,1565191437000000000,201.671927281892
