name,threads,time,usage_percent
docker_container_cpu,4,1565191450000000000,397.32419108404383
docker_container_cpu,4,1565191451000000000,404.38828145669976
docker_container_cpu,4,1565191452000000000,400.95821244382034
docker_container_cpu,4,1565191453000000000,404.3914593089151
docker_container_cpu,4,1565191454000000000,401.5407590926674
docker_container_cpu,4,1565191455000000000,402.9625220593567
docker_container_cpu,4,1565191456000000000,403.2144296457672
docker_container_cpu,4,1565191457000000000,401.5175923456037
docker_container_cpu,4,1565191458000000000,403.18262869098334
docker_container_cpu,4,1565191459000000000,401.6546637578609
