name,threads,time,cpu_usage
procstat,1,1565180269000000000,100.02107604105908
procstat,1,1565180270000000000,100.65023198921793
procstat,1,1565180271000000000,99.18146518578493
procstat,1,1565180272000000000,99.86677911479572
procstat,1,1565180273000000000,100.0580237480295
procstat,1,1565180274000000000,100.00426148159453
procstat,1,1565180275000000000,99.97323576516035
procstat,1,1565180276000000000,100.06556576052212
procstat,1,1565180277000000000,99.77961198159487
procstat,2,1565180280000000000,198.1862701643127
procstat,2,1565180281000000000,199.4690761821845
procstat,2,1565180282000000000,199.79883673700687
procstat,2,1565180283000000000,200.813487043809
procstat,2,1565180284000000000,199.37762022878482
procstat,2,1565180285000000000,199.80456456185144
procstat,2,1565180286000000000,200.1887221122984
procstat,2,1565180287000000000,200.07549648784487
procstat,3,1565180290000000000,298.11723318564583
procstat,3,1565180291000000000,299.20536066628995
procstat,3,1565180292000000000,298.9154864896223
procstat,3,1565180293000000000,299.3243994180728
procstat,3,1565180294000000000,299.02915817181685
procstat,3,1565180295000000000,299.3925029756502
procstat,3,1565180296000000000,299.6835444320318
procstat,3,1565180297000000000,298.58652757078613
procstat,4,1565180300000000000,395.0656370052805
procstat,4,1565180301000000000,396.92534286890884
procstat,4,1565180302000000000,396.1136275748248
procstat,4,1565180303000000000,393.63582847603965
procstat,4,1565180304000000000,395.8717912722331
procstat,4,1565180305000000000,397.7688478790879
procstat,4,1565180306000000000,395.007838405223
procstat,4,1565180307000000000,395.89260444279677
procstat,5,1565180310000000000,364.839939954603
procstat,5,1565180311000000000,394.038025565008
procstat,5,1565180312000000000,396.6715451866034
procstat,5,1565180313000000000,396.7319510503048
procstat,5,1565180314000000000,394.94386799670906
procstat,5,1565180315000000000,394.88892559375984
procstat,5,1565180316000000000,397.9937143662112
procstat,5,1565180317000000000,393.9406429777822
procstat,6,1565180320000000000,396.15839378778503
procstat,6,1565180321000000000,395.0652598868412
procstat,6,1565180322000000000,396.1725375766119
procstat,6,1565180323000000000,397.03114016344773
procstat,6,1565180324000000000,395.75817157350167
procstat,6,1565180325000000000,393.4978000048615
procstat,6,1565180326000000000,397.0795703926132
procstat,6,1565180327000000000,395.028655348732
procstat,7,1565180330000000000,395.9507222237794
procstat,7,1565180331000000000,395.7665527650527
procstat,7,1565180333000000000,397.8267935443448
procstat,7,1565180334000000000,395.2243870840748
procstat,7,1565180335000000000,396.1352508407948
procstat,7,1565180336000000000,397.151238087284
procstat,7,1565180337000000000,396.18265151677264
procstat,8,1565180340000000000,394.9354941663905
procstat,8,1565180341000000000,397.32503828856176
procstat,8,1565180342000000000,395.1793052643683
procstat,8,1565180343000000000,394.95821062532445
procstat,8,1565180344000000000,395.91692056867834
procstat,8,1565180345000000000,394.9642355422136
procstat,8,1565180347000000000,397.2936639665963
procstat,8,1565180348000000000,395.4553139753573
